"Account Number","Name","Company","Street","City","State","Zip","Email","Birth Date","Favorites","Standard Payment","Latest Payment","Balance"
"01-000667","George P Schell","Market Place Products","334 Hilltop Dr","Mentor","OH","44060-1930","warmst864@aol.com","02/28/1971","XA|MA","101.00","100.00","15.89"
"01-002423","Marc S Brittan","Madson & Huth Communication Co","5653 S Blackstone Avenue, #3E","Chicago","IL","60637-4596","mapper@tcent.net","06/30/1975","BA|MA|RA","144.00","144.00","449.92"
"01-006063","Stephanie A Jernigan","La Salle Clinic","77565 Lorain","Akron","OH","44325-4002","dram@akron.net","11/02/1941","EB|CB","126.00","126.00","262.98"
"01-010474","Ernie Esser","Town & Country Electric Inc.","56 Pricewater","Waltham","MA","2453","hazel@bentley.net","12/15/1962","JA|RB|RA","127.00","127.00","271.75"
"01-010852","Robert A Jacoby","Saturn of Baton Rouge","4001 Lafayette","Baton Rouge","OH","70803-4918","din33@norl.com","12/22/1985","ED|EA|RB|KA|RA","142.00","150.00","423.01"
"01-011625","James C Felli","Bemiss Corp.","23A Carolina Park Circle","Spartanburg","SC","29303-9398","cadair@gw.com","02/21/1940","SB","151.00","155.00","515.41"
"01-018448","Alan W Neebe","Georgia State Credit Union","PO Box 159","Demorest","AL","30535-1177","delores@truett.com","01/31/1960","MA|ED|SB","113.00","120.00","131.89"
"01-018595","Alexander Gose","Office Support Services","436 Green Mountain Circle","New Paltz","NY","12561-0023","dams@matrix.net","06/19/1940","EC","147.00","147.00","477.09"
"01-022917","Richard Klein","Rockville Dental Associates","3356 Montgomery St","Rockville","MD","20850-2080","","02/23/1978","FA","103.00","100.00","32.31"
"01-024141","Bill Robinson","Kurz Electric","1570 E Colorado Boulevard","Pasadena","CA","91106-    ","aragon@paccd.net","08/12/1951","RA|MA","103.00","103.00","39.72"
"01-030864","Michael J Watson","Alpha 1 Corp.","105 Garfield Ave","Eau Claire","WI","54702-4800","mary2@aol.com","02/22/1982","RB","103.00","103.00","34.21"
"01-032845","Russell Edward King","Valley Trust Corporation","2325 Chester Boulevard","Richmond","AL","47374-9345","mary2@sumner.org","02/29/1974","CB","123.00","119.19","239.18"
"01-035788","James A. Rappold","Mountain States Credit Union","2325 E Piazza Place","Grand Junction","CO","81506-3493","classicwood@earthlink.net","12/07/1969","AC","107.00","99.98","75.09"
"01-035791","William Schmeiser","","51 Mannakee Street","Rockville","MD","20850-1195","parrinde@mc.com","06/29/1960","CB|MA|RA","127.00","127.00","277.16"
"01-035792","Samuel B. Johnson","Virginia Sales Corporation","4567 Little Rock Ave","Fairfax","VA","22031-3445","sjohnson@earthlink.net","11/07/1969","AC","107.00","0.00","0.00"
"02-074803","Ted Williams","","8767 Wayman Boulevard","Statesboro","GA","30461-1170","twill@ganet.com","10/30/1967","KA","117.00","0.00","0.00"
"02-464767","Aldo Casartelli","","291 Newport Avenue, #26","Quincy","MA","2170","utah@lynx.net","06/04/1966","SA|CB","118.00","118.00","183.92"
"02-474061","Kaye McKinzie","","2025 E Johnson Street","Madison","CA","53704-4724","galexand@uwc.edu","07/14/1947","BA|ED|MA","166.00","200.00","667.12"
"02-074803","Jay E Aronson","","One Shields Avenue","Davis","CA","95616-2033","justin@hotmail.com","02/21/1983","KA|ED|SA","112.00","112.00","123.06"
"02-544036","Helen Jones","","800 W University Parkway","Orem","CA","84058-0012","backusel@uvsc.edu","04/17/1979","AB","113.00","113.00","135.43"
"02-684253","Tracy L James","","719 Cornell","Downers Grove","IL","60515-0023","mymail@juno.com","12/28/1958","CA","148.00","148.00","486.67"
"02-687838","Juan Rosales","","P O Box 158","Imperial","CA","92251-0098","joea@imperial.net","09/14/1957","AB","103.00","103.00","38.78"
"02-709675","Ryan C LaBrie","","7885 Elmstone Circle","Orlando","FL","32822-8864","gacosta@valencia.net","05/19/1978","SB|MA","147.00","188.00","475.39"
"02-710274","Isaiah J Jones","","P O Box 8093","Statesboro","CA","30460-8093","marfa@texaco.com","06/04/1985","XA|BA|CA","105.00","105.00","52.43"
"01-218171","Julie Swann","Wallach & Assoc.","1600 Woodland Road","Abington","PA","19001-3918","ba3@psu.edu","12/08/1966","SA|AB","122.00","1023.33","220.92"
"01-226834","Roger F Harris","Town of Farmington","2010 N Tucker Avenue Apartment 4","Farmington","NM","87401-0000","ret445@msn.com","12/08/1967","SA|XA|CA","117.00","117.00","175.94"
"01-231951","Paul Goldsman","Down East Cablevision","29 Scribner Road","Tyngsboro","MA","01879-2311","jamesdaff@yahoo.com","04/19/1956","KA","102.00","24.46","24.46"
"01-251757","Greg A Cook","Print & Mail, Inc.","5734 S University Avenue","Chicago","IL","60637-0234","boy34@chicago.net","09/19/1984","MA|XA","182.00","200.00","824.78"
"01-252327","David J Bryg","Jewelers Mutual Insurance","111 Cummington Street","Boston","MA","02215-2411","movic@bu.org","09/18/1964","MA","146.00","150.00","467.42"
"01-253217","Paulette Armstrong","Burton Karstedt Assoc.","324 Pforzheimer Mail Center","Cambridge","MA","02138-7529","jabbott@harvard.edu","05/01/1955","RA|EC|JA","114.00","140.93","141.93"
"01-273125","Michael W Lawless","Phoenix Rod & Gun Club","2626 E Pecos","Chandler","AZ","85224-3987","scott@cgcmail.net","10/17/1959","RA","139.00","200.00","398.79"
"01-276058","Arthur B Cummings","American Legion Post #9388","208 Lovinggood","Tallahassee","FL","32306-4510","sach@mafsu.net","03/28/1950","CC|RA","101.00","11.09","11.09"
"01-281723","Patrick L Schultz","TechLine Inc.","310 SDC Upper College Drive","Alfred","NY","14802-1101","ashwe@alfredstate.edu","06/16/1959","CC","124.00","2.00","249.36"
"01-291026","Lazarus Long","Crabtree Farms","310 Highway 29","Chapel Hill","NC","27514-0076","llong@earthlink.net","06/16/1959","CC|RA","124.00","0.00","0.00"
"01-293397","Michael Grant","Data One Computer Service","3611 Lakefield","San Antonio","TX","78230-2300","wicker@lonestar.com","08/19/1975","SA|RA","159.00","159.00","590.74"
"01-297066","Richard M Franza","Norman School District","1203 Rebecca Lane, #229","Norman","OK","73072","","10/19/1978","RA|AC","173.00","173.00","734.31"
